Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.857142857142857,0.03666427030913012,0.2857142857142857,0.25,0.0,0.5285714285714285,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666667,0.6666666666666666,0.24324324324324326,1.0,0.3333333333333333,0.1111111111111111,0.1764705882352941,0.14285714285714285,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.8619698058950396,0.2142857142857143,0.25,1.0,0.08571428571428569,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.6428571428571427,1.0,0.6666666666666667,1.0,0.24324324324324326,0.3333333333333333,0.6666666666666667,0.25,0.4117647058823529,0.14285714285714285,0.47058823529411764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5952380952380951,0.3378864126527678,0.35714285714285715,0.5,0.0,0.0,0.6666666666666667,0.5,0.6666666666666667,0.1111111111111111,0.4285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.2702702702702703,0.16666666666666666,0.6666666666666667,0.2777777777777778,0.5294117647058824,0.0,0.5294117647058824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.96333572969087,0.0,0.75,1.0,0.8285714285714285,0.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1891891891891892,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.11764705882352941,0.07142857142857142,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8809523809523809,0.061107117181883525,0.8928571428571428,0.75,0.6666666666666667,0.5857142857142856,1.0,1.0,0.3333333333333333,0.4444444444444444,0.4999999999999999,0.0,0.0,0.3333333333333333,0.945945945945946,0.0,0.6666666666666667,0.2777777777777778,0.5294117647058824,0.07142857142857142,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3095238095238095,0.8425593098490295,0.03571428571428571,0.0,1.0,0.4142857142857143,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.6666666666666667,1.0,0.02702702702702703,0.6666666666666666,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49999999999999994,0.01078360891445003,0.5,0.75,0.3333333333333333,0.6714285714285713,0.6666666666666667,0.75,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.5675675675675675,0.5,0.6666666666666667,0.5555555555555556,0.47058823529411764,0.7857142857142857,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.16606757728253055,0.7857142857142857,0.25,1.0,0.10000000000000003,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.0714285714285714,0.0,1.0,0.0,0.5405405405405406,0.3333333333333333,0.6666666666666667,0.5555555555555556,0.5294117647058824,0.21428571428571427,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.42631200575125805,0.3214285714285714,0.5,0.6666666666666667,0.14285714285714285,0.6666666666666667,0.5,0.6666666666666667,0.4444444444444444,0.6428571428571427,1.0,0.6666666666666667,0.3333333333333333,0.35135135135135137,0.3333333333333333,1.0,0.3055555555555555,0.4117647058823529,0.2857142857142857,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.857142857142857,0.03810208483105679,0.3214285714285714,0.5,0.6666666666666667,0.6714285714285713,0.6666666666666667,0.25,0.0,0.6666666666666666,0.5714285714285713,0.0,1.0,0.0,0.24324324324324326,0.5,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.07142857142857142,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.14285714285714285,0.47951114306254494,0.0,0.25,0.3333333333333333,0.21428571428571425,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.0714285714285714,0.0,0.3333333333333333,0.0,0.10810810810810811,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11904761904761901,0.3357296908698778,0.39285714285714285,0.25,1.0,0.6857142857142857,0.6666666666666667,0.0,1.0,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.13513513513513514,1.0,1.0,0.1388888888888889,0.11764705882352941,0.07142857142857142,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.4227174694464414,0.35714285714285715,0.5,1.0,0.6142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.2702702702702703,0.3333333333333333,1.0,0.2777777777777778,0.5294117647058824,0.6428571428571428,0.23529411764705882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.24442846872753415,0.03571428571428571,0.25,0.3333333333333333,0.8857142857142857,0.6666666666666667,0.25,0.3333333333333333,0.3333333333333333,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.40540540540540543,0.6666666666666666,0.6666666666666667,0.3055555555555555,0.47058823529411764,0.3571428571428571,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666669,0.14737598849748382,0.03571428571428571,0.5,0.6666666666666667,0.7428571428571429,0.6666666666666667,0.0,0.3333333333333333,0.4444444444444444,0.2142857142857143,0.0,0.6666666666666667,0.0,0.16216216216216217,0.5,0.6666666666666667,0.05555555555555555,0.0,0.07142857142857142,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.5801581595974119,0.0,0.25,1.0,0.657142857142857,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.32432432432432434,1.0,0.3333333333333333,0.3333333333333333,0.47058823529411764,0.07142857142857142,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16666666666666669,0.6276060388209921,0.03571428571428571,0.0,1.0,0.38571428571428573,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666666,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.1891891891891892,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6904761904761905,0.7735442127965493,0.8571428571428571,0.5,0.0,0.7714285714285714,0.6666666666666667,0.5,0.6666666666666667,0.2222222222222222,0.8571428571428571,1.0,0.3333333333333333,0.0,0.6756756756756757,0.5,0.6666666666666667,0.4722222222222222,0.8235294117647058,0.8571428571428571,0.6470588235294118,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.8691588785046729,0.0,0.25,0.3333333333333333,0.4142857142857143,0.3333333333333333,0.0,0.6666666666666667,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,1.0,0.02702702702702703,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,0.8749101365923796,0.0,0.75,1.0,0.7999999999999998,0.6666666666666667,0.25,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.6666666666666666,0.43243243243243246,0.5,0.6666666666666667,0.41666666666666663,0.7647058823529411,0.3571428571428571,0.47058823529411764,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.7548526240115025,0.03571428571428571,0.25,0.0,0.3428571428571428,0.6666666666666667,0.0,0.6666666666666667,0.0,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.08108108108108109,0.16666666666666666,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4761904761904761,0.29043853342918763,0.17857142857142855,0.75,0.0,0.5999999999999999,0.3333333333333333,0.25,0.6666666666666667,0.2222222222222222,0.0,0.0,1.0,0.3333333333333333,0.2702702702702703,0.16666666666666666,0.6666666666666667,0.2222222222222222,0.1764705882352941,0.5,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.3256649892163911,0.6071428571428571,0.75,1.0,0.07142857142857145,0.6666666666666667,0.25,0.0,0.6666666666666666,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.24324324324324326,0.5,0.3333333333333333,0.1111111111111111,0.1764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5476190476190477,0.38677210639827464,0.0,0.5,1.0,0.657142857142857,0.6666666666666667,0.0,1.0,0.3333333333333333,0.7857142857142857,1.0,0.0,0.3333333333333333,0.32432432432432434,0.5,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6904761904761905,0.7606038820992093,0.0,0.0,0.6666666666666667,0.9714285714285713,0.6666666666666667,0.5,0.3333333333333333,0.0,0.4999999999999999,0.0,0.0,0.6666666666666666,0.3783783783783784,0.5,0.0,0.3611111111111111,0.47058823529411764,0.3571428571428571,0.7058823529411764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.9964054636951833,0.35714285714285715,0.75,1.0,0.18571428571428567,0.6666666666666667,0.0,0.6666666666666667,0.7777777777777777,0.0,0.0,0.6666666666666667,0.3333333333333333,0.13513513513513514,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.09523809523809518,0.34291876347951117,0.0,0.25,1.0,0.4714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.0,0.0714285714285714,0.0,1.0,0.0,0.10810810810810811,0.3333333333333333,1.0,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.9281092739036665,0.2857142857142857,0.75,0.3333333333333333,0.2571428571428572,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.5714285714285713,0.0,0.3333333333333333,0.0,0.2702702702702703,0.8333333333333333,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.0,0.47058823529411764,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.28540618260244427,0.5,0.25,0.3333333333333333,0.9285714285714286,0.6666666666666667,0.25,1.0,0.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.2702702702702703,1.0,0.6666666666666667,0.25,0.4117647058823529,0.5714285714285714,0.058823529411764705,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0.11718188353702372,0.9999999999999999,0.75,0.6666666666666667,0.2714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.16216216216216217,0.5,0.6666666666666667,0.16666666666666666,0.11764705882352941,0.2857142857142857,0.058823529411764705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.31560028756290437,0.0,0.75,0.0,0.7571428571428571,0.6666666666666667,0.0,1.0,0.8888888888888888,0.5714285714285713,0.0,0.6666666666666667,0.6666666666666666,0.21621621621621623,0.5,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.09345794392523366,0.0,0.75,0.3333333333333333,0.5428571428571429,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.08108108108108109,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.49999999999999994,0.008626887131560027,0.8214285714285714,0.0,0.0,0.31428571428571433,0.6666666666666667,0.25,1.0,0.7777777777777777,0.1428571428571428,0.0,0.0,0.0,0.4864864864864865,0.3333333333333333,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.07142857142857142,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4761904761904761,0.06973400431344356,0.3214285714285714,0.5,0.3333333333333333,0.9857142857142855,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0714285714285714,0.0,0.0,0.3333333333333333,0.5405405405405406,0.5,0.6666666666666667,0.5,0.9411764705882353,0.07142857142857142,0.6470588235294118,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.501078360891445,0.0,0.75,0.6666666666666667,0.2571428571428572,0.6666666666666667,0.5,1.0,0.1111111111111111,0.5714285714285713,0.0,0.6666666666666667,0.6666666666666666,0.3783783783783784,0.5,0.6666666666666667,0.38888888888888884,0.5882352941176471,0.3571428571428571,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.04097771387491013,0.3214285714285714,0.5,0.6666666666666667,0.17142857142857143,1.0,0.5,1.0,0.1111111111111111,0.9999999999999999,1.0,0.0,0.3333333333333333,0.43243243243243246,0.3333333333333333,0.6666666666666667,0.4444444444444444,0.6470588235294118,0.42857142857142855,0.47058823529411764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.16666666666666669,0.9187634795111431,0.25,0.25,0.0,0.7857142857142856,0.6666666666666667,0.25,0.6666666666666667,0.0,0.7857142857142857,1.0,0.3333333333333333,0.3333333333333333,0.16216216216216217,0.5,0.3333333333333333,0.1388888888888889,0.1764705882352941,0.0,0.23529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8095238095238095,0.34579439252336447,0.9999999999999999,0.75,0.0,0.14285714285714285,0.6666666666666667,0.0,1.0,0.2222222222222222,0.2857142857142857,0.0,0.3333333333333333,0.6666666666666666,0.43243243243243246,0.5,0.3333333333333333,0.25,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6190476190476188,0.6707404744787923,0.0,0.5,0.3333333333333333,0.17142857142857143,0.6666666666666667,0.0,1.0,0.6666666666666666,0.0714285714285714,0.0,0.6666666666666667,0.0,0.16216216216216217,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.1764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.07142857142857145,0.28540618260244427,0.14285714285714285,0.0,0.6666666666666667,0.39999999999999997,0.6666666666666667,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.05405405405405406,1.0,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.49999999999999994,0.0007189072609633251,0.2857142857142857,0.5,1.0,0.8142857142857143,0.6666666666666667,1.0,1.0,0.2222222222222222,0.1428571428571428,0.0,0.6666666666666667,0.0,0.5675675675675675,0.5,0.3333333333333333,0.16666666666666666,0.0,0.07142857142857142,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11904761904761901,0.3838964773544213,0.2857142857142857,0.5,1.0,0.04285714285714287,0.6666666666666667,0.0,0.0,0.1111111111111111,0.5714285714285713,0.0,0.0,0.3333333333333333,0.02702702702702703,0.5,0.3333333333333333,0.027777777777777776,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.42857142857142855,0.3256649892163911,0.07142857142857142,0.5,0.0,0.9142857142857141,0.3333333333333333,0.5,1.0,0.0,0.5714285714285713,0.0,0.6666666666666667,0.6666666666666666,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.25,0.4117647058823529,0.21428571428571427,0.23529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.4198418404025881,0.10714285714285714,0.25,1.0,0.9571428571428571,0.6666666666666667,0.25,0.3333333333333333,0.7777777777777777,0.1428571428571428,0.0,0.3333333333333333,1.0,0.4864864864864865,0.5,0.6666666666666667,0.1111111111111111,0.11764705882352941,0.0,0.11764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9047619047619047,0.404744787922358,0.0,0.75,0.6666666666666667,0.38571428571428573,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.7142857142857143,1.0,0.0,0.3333333333333333,0.35135135135135137,0.3333333333333333,0.3333333333333333,0.3611111111111111,0.7058823529411764,0.07142857142857142,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2619047619047619,0.7102803738317758,0.0,0.75,0.0,0.08571428571428569,0.6666666666666667,0.0,1.0,1.0,0.2142857142857143,0.0,0.3333333333333333,1.0,0.10810810810810811,0.5,1.0,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5714285714285714,0.1409058231488138,0.03571428571428571,0.5,0.0,0.3714285714285714,0.6666666666666667,1.0,0.6666666666666667,0.5555555555555556,0.0,0.0,0.0,0.0,0.6486486486486487,0.3333333333333333,0.3333333333333333,0.611111111111111,0.3529411764705882,0.2857142857142857,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9047619047619047,0.14809489575844717,0.2142857142857143,0.25,1.0,0.5999999999999999,0.6666666666666667,0.0,0.6666666666666667,0.8888888888888888,0.0,0.0,1.0,0.3333333333333333,0.3783783783783784,0.6666666666666666,0.0,0.2777777777777778,0.5294117647058824,0.6428571428571428,0.47058823529411764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.34363767074047447,0.9642857142857143,0.75,0.0,0.42857142857142855,0.3333333333333333,0.75,0.3333333333333333,0.0,0.8571428571428571,1.0,0.6666666666666667,0.3333333333333333,0.5675675675675675,0.5,0.6666666666666667,0.5555555555555556,0.4117647058823529,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.4313443565780014,0.9642857142857143,0.5,1.0,0.9285714285714286,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.7142857142857143,1.0,1.0,0.6666666666666666,0.21621621621621623,0.3333333333333333,0.6666666666666667,0.2222222222222222,0.4117647058823529,0.07142857142857142,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.14162473040977713,0.5,0.75,1.0,0.8285714285714285,0.0,0.25,1.0,0.1111111111111111,0.9285714285714285,1.0,0.0,0.3333333333333333,0.40540540540540543,0.6666666666666666,0.3333333333333333,0.41666666666666663,0.7058823529411764,0.7857142857142857,0.6470588235294118,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5476190476190477,0.5938173975557154,0.07142857142857142,0.5,0.6666666666666667,0.38571428571428573,0.3333333333333333,0.25,0.3333333333333333,0.2222222222222222,0.0,0.0,0.6666666666666667,0.3333333333333333,0.3783783783783784,0.8333333333333333,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.0,0.23529411764705882,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.3055355859094177,0.03571428571428571,0.5,1.0,0.6857142857142857,0.6666666666666667,0.0,0.0,0.1111111111111111,0.2142857142857143,0.0,1.0,0.0,0.10810810810810811,0.6666666666666666,0.6666666666666667,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.7491013659237958,0.8928571428571428,0.75,0.6666666666666667,0.01428571428571429,0.6666666666666667,0.5,1.0,0.1111111111111111,0.3571428571428571,0.0,0.6666666666666667,0.0,0.24324324324324326,0.3333333333333333,0.6666666666666667,0.25,0.0,0.07142857142857142,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4761904761904761,0.1732566498921639,0.3214285714285714,0.25,0.0,1.0,0.6666666666666667,0.25,1.0,0.1111111111111111,0.0,0.0,0.6666666666666667,0.3333333333333333,0.2702702702702703,0.16666666666666666,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.07142857142857142,0.5294117647058824,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7619047619047619,0.5564342199856219,0.0,0.75,0.3333333333333333,0.9142857142857141,0.6666666666666667,0.25,0.6666666666666667,0.7777777777777777,0.0714285714285714,0.0,1.0,0.6666666666666666,0.32432432432432434,0.5,0.6666666666666667,0.16666666666666666,0.1764705882352941,0.0,0.058823529411764705,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
